textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
da68fc0719," dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!","dude, I can safely say I was blown away when I heard Attics.",positive,noon,60-70,Mauritius,1271768,2030.0,626
99ee365e3b,"Apple is also rotten in the center, just my luck",Apple is also rotten in,negative,night,70-100,Djibouti,988000,23180.0,43
f836e39294," Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",hard,negative,morning,0-20,Mauritania,4649658,1030700.0,5
632ad07449,Well it`s friday and usually the start of something awsome...I`m not sure if that`ll be this time around  I gotta shake this,awsome..,positive,morning,0-20,Vanuatu,307145,12200.0,25
5770eda641, i`m trying to figure that out right now,i`m trying to figure that out right now,positive,night,31-45,Cabo Verde,555987,4030.0,138
4841c80d3c,About to go to my last theater lunch  im gonna cry.,About to go to my last theater lunch  im gonna cry.,negative,night,70-100,San Marino,33931,60.0,566
f1a5dfb54e,Got Six Feet Under series 1 on DVD,Got Six Feet Under series 1 on DVD,neutral,night,31-45,Djibouti,988000,23180.0,43
abd2080ba9, This is not my day,This is not my day,negative,night,31-45,Bolivia,11673021,1083300.0,11
cfa196a041,"$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!","$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!",neutral,morning,0-20,Guinea,13132795,246000.0,53
1c82e8e698,Trying my best not to share this lovely head cold,best,positive,noon,60-70,Palestine State,5101414,6020.0,847
0d166cad9a,I have one less follower  That makes me sad and I feel like my life is dull and uninteresting.,r  That makes me sad and I feel like my life is dull and uninteresting.,negative,noon,60-70,Nepal,29136808,143350.0,203
a55c04d547, good luck C have funn!,good luck C have funn!,positive,morning,46-60,Belarus,9449323,202910.0,47
b2fdecdc85,Life sucks if ur not having fun.,sucks,negative,noon,21-30,Montenegro,628066,13450.0,47
db66aebb22,"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!",pretty sure,positive,morning,0-20,Malawi,19129952,94280.0,203
585789af1f,I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus,I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus,neutral,morning,46-60,Central African Republic,4829767,622980.0,8
787537b7ee,still having a hangover,still having a hangover,neutral,night,70-100,Russia,145934462,16376870.0,9
e9990baa94,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",BUZZ KEEP MAKING FUN OF ME,positive,morning,46-60,Bosnia and Herzegovina,3280819,51000.0,64
b727206ec2,Is anyone there?  Please say hello - I`m feeling lonely,- I`m feeling lonely,negative,noon,21-30,Bangladesh,164689383,130170.0,1265
d8ab6dfc33, doin fine relaxin at work... Hardly working,Hardly working,positive,noon,21-30,Malaysia,32365999,328550.0,99
bcc1c6bfad," we got Watts, Chingo Bling, The Chile.. can`t do this thang without BGeezy, we need u on the show!   http://bit.ly/12R3c3",", we need u on the show!",positive,morning,46-60,Haiti,11402528,27560.0,414
1c44301e92, Agree!,Agree!,neutral,noon,21-30,Denmark,5792202,42430.0,137
52b3be76d0,Arrogant **** on tap in Oregon. WHAT!!!!!!,****,negative,noon,21-30,Bhutan,771608,38100.0,20
289722520f,im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;),i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;),neutral,morning,46-60,Timor-Leste,1318445,14870.0,89
b1219686d6,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.,not going to be fun,negative,noon,21-30,El Salvador,6486205,20720.0,313
c2b8836496,On the way to my aunty`s,On the way to my aunty`s,neutral,night,70-100,Equatorial Guinea,1402985,28050.0,50
f6ff2fd628, Time to reissue all  albums on vinyl!  yesss! that would be fab! fab! fab!,be fab! fab! fab,positive,morning,0-20,Austria,9006398,82400.0,109
d5431b452b, tom do u have plans to germany?  answer this for ur germany fas,tom do u have plans to germany?  answer this for ur germany fas,neutral,morning,0-20,China,1439323776,9388211.0,153
6a26fa6aa6,... thanks everybody for your wonderful feedback re my Happiletter,thanks,positive,morning,46-60,Solomon Islands,686884,28000.0,25
6eb6485ae6,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!,down again BLAH!,negative,night,70-100,Madagascar,27691018,581795.0,48
9861e16cc3,Thank god camera fixed itself. I want a new ipod,Thank god ca,positive,noon,21-30,Slovakia,5459642,48088.0,114
14b0aba820,wow what a lovely day! Shame i have to clean my room,wow what a lovely day! Shame i have to clean my room,neutral,noon,21-30,Bhutan,771608,38100.0,20
c58dce817e," mmm, athletic!!","mmm, athletic!!",neutral,night,70-100,Spain,46754778,498800.0,94
bfa9cdee68,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.,sorry,negative,noon,60-70,Estonia,1326535,42390.0,31
29edd20cfc,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP >.<,. STUPID MOM FOR MAKING ME GO UP,negative,night,31-45,Algeria,43851044,2381740.0,18
542d1f7b68, beating heat with tea?  Try some masala chaas,beating heat with tea?  Try some masala chaas,neutral,noon,21-30,Palestine State,5101414,6020.0,847
4cfb2334e2," If I am... so are U, my friend.  HA!  But the thing is... WE make old look GOOD!",.. WE make old look GOOD,positive,night,31-45,Liechtenstein,38128,160.0,238
3963c265fd,I wish I could sleep forever,I wish I could,positive,morning,46-60,Afghanistan,38928346,652860.0,60
ee84bed83a,Greys Anatomy is so fuckn awesome atm!!,fuckn awesome atm!!,positive,noon,21-30,Luxembourg,625978,2590.0,242
3f3d441ad7,Listening music with my friend,Listening music with my friend,neutral,noon,21-30,Uruguay,3473730,175020.0,20
56b9191817, If it makes you feel any better.. My Saturday night is lame as well. I heart you,If it makes you feel any better.. My Saturday night is lame as well. I heart you,neutral,morning,0-20,France,65273511,547557.0,119
b0240761ea,likes patricia`s dress,likes patricia`s dress,positive,morning,46-60,China,1439323776,9388211.0,153
7a02ca882d,Dads should ask their 22 year old sons before drinking.,Dads should ask their 22 year old sons before drinking.,neutral,morning,46-60,Burundi,11890784,25680.0,463
47aec7e3be,omg   i found it  thnx,omg   i found it  thn,positive,night,70-100,Cabo Verde,555987,4030.0,138
75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,annoyed,negative,noon,60-70,Luxembourg,625978,2590.0,242
53f02b5eb2,I just had a horrible dream.,I just had a horrible dream.,negative,night,31-45,Guyana,786552,196850.0,4
c628b6b7f1, I don`t think it was either. But I can`t remember it.,I don`t think it was either. But I can`t remember it.,neutral,noon,60-70,Bulgaria,6948445,108560.0,64
b96439bf71,Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,hopefully,positive,noon,21-30,Nicaragua,6624554,120340.0,55
10efd5ed88,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,neutral,morning,46-60,Liberia,5057681,96320.0,53
ee6fa1200b,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY,WHATTA FATTYYY,negative,noon,21-30,Togo,8278724,54390.0,152
bfb9ab3737, hahaha my boyfriend! yeah he looked so different there... but he`s so cute... i so want to watch the movie...,s so cute.,positive,morning,46-60,Solomon Islands,686884,28000.0,25
c390bbe5c9,"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon.",Hopefully I will move here soon,positive,morning,46-60,Tajikistan,9537645,139960.0,68
3d8e8979e4,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ...","http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..",neutral,night,31-45,Australia,25499884,7682300.0,3
25aa6711e2,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.,i`ll do follow friday a little later on...i`m busy taking over this lady`s job.,neutral,morning,46-60,Georgia,3989167,69490.0,57
712655373b, that`s great!,great!,positive,noon,60-70,Venezuela,28435940,882050.0,32
e47383e8a6,Seeing my brother graduate tomorrow. Should be fun.,Seeing my brother graduate tomorrow. Should be fun.,positive,noon,21-30,Iran,83992949,1630000.0,52
8429b2e4f7," I can`t buy, only rent!","I can`t buy, only rent!",neutral,night,31-45,Namibia,2540905,823000.0,3
dd75e7768a, The race was Saturday night. Jimmie didn`t do so great. He`s still in 3rd place,Jimmie didn`t do so great.,negative,noon,21-30,Palestine State,5101414,6020.0,847
5c896ab009,"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",i like,positive,morning,0-20,Kuwait,4270571,17820.0,240
196a9552c0,This may sound stupid... but i just bought a mask,stupid..,negative,morning,0-20,Tajikistan,9537645,139960.0,68
24235d9ec0,what do u do when ur dads losing it mentaly and dosent remeber you,what do u do when ur dads losing it mentaly and dosent remeber you,neutral,morning,46-60,Serbia,8737371,87460.0,100
c24a9e44d1, Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,Haha!,positive,night,31-45,Liechtenstein,38128,160.0,238
3286f70986,  have funnn!,have funnn!,positive,noon,60-70,Poland,37846611,306000.0,124
3cff023bc6," Awww, here...WAZ UUUUP!!!   Seriously, glad y`all had fun.  Too bad my invite got lost in the mail lol. peace. xo","Seriously, glad y`all had fun.  Too bad my invite got lost in the mail",neutral,noon,60-70,Estonia,1326535,42390.0,31
2fcf97e2ff," def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",d GREAT,positive,morning,46-60,Congo (Congo-Brazzaville),5518087,342000.0,16
a7771f84b0,Just got up from a nap.. Relaxing for the night,Relaxing,positive,noon,21-30,Tanzania,59734218,885800.0,67
5b7b794a65,"dad wants the computer, so I`d best be off  taking my lapity-topity to a mac specialist tomorrow, hopefully they make teh owwie go awayz",best,positive,noon,21-30,Chad,16425864,1259200.0,13
e8247bf81c, hi Nick! I really like the serie JONAS  it`s awesome! See you soon in the concert! kisses - Marta,it`s awesome!,positive,night,70-100,Morocco,36910560,446300.0,83
5a7611b390,i think june gloom has arrived,june gloom has arrived,negative,morning,0-20,Mali,20250833,1220190.0,17
1.98E+08,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,HAPPY,positive,night,70-100,Bahamas,393244,10010.0,39
7af2c970ab,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though","How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",neutral,morning,46-60,Ireland,4937786,68890.0,72
d5b83f848c, of couuuurse fika  i`ll pray thes best for you then.,of couuuurse fika  i`ll pray thes best for you then.,neutral,noon,21-30,Malta,441543,320.0,1380
4a4ccdabd6,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,Just had lunch w/  at Jason`s Deli... then stepped in dog poo,neutral,noon,21-30,Fiji,896445,18270.0,49
b0156e8928, I feel like I haven`t talked to you in a really really long time.,I feel like I haven`t talked to you in a really really long time.,negative,morning,0-20,Ethiopia,114963588,1000000.0,115
3eee471b9f," I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south","I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south",neutral,noon,21-30,Côte d'Ivoire,26378274,318000.0,83
ea59c43f43,They gave me a regular coke instead of diet. Really??,They gave me a regular coke instead of diet. Really??,neutral,night,31-45,Maldives,540544,300.0,1802
48e6b2c0f4," haha, it`s okay to be different!","haha, it`s okay to be different!",neutral,morning,46-60,Bahrain,1701575,760.0,2239
a9d47250a3, ...Now I`m going back to bed. LOL. Enjoy your time at the gym. I`ll be sleeping.,Enjoy,positive,night,31-45,Belize,397628,22810.0,17
e3b2567be6,Not feeling very well.,Not feeling very well.,negative,night,70-100,Senegal,16743927,192530.0,87
5270da20ff,Less or more iTunes tuned up,Less or more iTunes tuned up,neutral,night,31-45,Cabo Verde,555987,4030.0,138
669d9f0673, I`m afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal,I`m afraid not much  I just realized the true difficulty of this design. I may cry soon,negative,noon,60-70,Denmark,5792202,42430.0,137
eb3cebdf5b, _yeah thanks for that you pair of gits  (hope it`s mega- like the bus!),thanks,positive,night,31-45,North Macedonia,2083374,25220.0,83
107d62aa17,thanks for the raspberry-Laced Vanilla Cake,thanks,positive,noon,60-70,Sudan,43849260,1765048.0,25
8a97820b38,talking to nat,talking to nat,neutral,morning,46-60,Nigeria,206139589,910770.0,226
f58450a834," You`re not kidding when you say you have to be fast, are you?  I was there like 5 seconds after your tweet: nothing.","You`re not kidding when you say you have to be fast, are you?  I was there like 5 seconds after your tweet: nothing.",neutral,morning,0-20,Ireland,4937786,68890.0,72
41f935fce4,: yay! it will be good to have you back,good,positive,morning,46-60,Saint Vincent and the Grenadines,110940,390.0,284
7945f67ca3,Went to mikey`s cousin`s wedding. His mom caught the bouquet.,Went to mikey`s cousin`s wedding. His mom caught the bouquet.,neutral,morning,46-60,Papua New Guinea,8947024,452860.0,20
c24609183c,"Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream","Is up, coffee in hand with laminate floor to lay then Footy to watch and play, living the dream",neutral,night,70-100,San Marino,33931,60.0,566
c7a8ba6ed4,watching 'Knowing' and lovin it,lovin,positive,noon,60-70,Nicaragua,6624554,120340.0,55
0ea6ebad1a,This is what I have to give a 7 day old baby  poor thing  http://yfrog.com/6pwwlj,poor,negative,morning,46-60,Egypt,102334404,995450.0,103
892508674c,Sunday morning and i realised im a film snob  as it said on MSN entertainment,snob,positive,night,70-100,Panama,4314767,74340.0,58
8693559aaf,"The ballerina family is super nice, albeit a little too controlling of their son`s life, but the bayou family is so judgemental.","The ballerina family is super nice, al",positive,noon,60-70,Dominican Republic,10847910,48300.0,225
ceb980f2e1, somehow I am going to have to figure out how to come to Sydney one day,somehow I am going to have to figure out how to come to Sydney one day,neutral,noon,60-70,Gabon,2225734,257670.0,9
90e9ac439c, That is the sweetest loveliest thing for you to say. You made me smile. Thank you for that.,That is the sweetest loveliest thing for you to say. You made me smile. Thank you for that.,positive,noon,60-70,Kenya,53771296,569140.0,94
ca4c090ff4,"33 minutes left before my flannel hobbit shoes get wet  RAIN, PLS GO AWAY!",PLS GO AWAY!,negative,noon,21-30,Libya,6871292,1759540.0,4
837956c3d7, Right now it is 5:07am.  Ugghhh.,Ugghhh,negative,morning,46-60,Central African Republic,4829767,622980.0,8
fc864585ca,  OMG Ur alive!!! LOL  2day has gone sooo slow  I`m going insane Grrr You doing anything tonight?,OMG Ur alive!!! LOL  2day has gone sooo slow  I`m going insane Grr,neutral,morning,46-60,Kuwait,4270571,17820.0,240
526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",ahh see how nice,positive,noon,60-70,Poland,37846611,306000.0,124
531716ef0c,i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year',i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year',neutral,morning,0-20,Bahrain,1701575,760.0,2239
f0f1061151,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,neutral,night,70-100,Niger,24206644,1266700.0,19
8d445d7b2a,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking","dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking",neutral,noon,21-30,Grenada,112523,340.0,331
72bafdda6a, I was born there,I was born there,neutral,noon,21-30,Uruguay,3473730,175020.0,20
9f050c0452,'your true theatre calling? - musical theatre actor'  i wish :`( ****,musical theatre actor'  i wish :`,positive,morning,0-20,Timor-Leste,1318445,14870.0,89
5a3edcd656,"Mucking about on Guitar Rig 3. The demo, that is","Mucking about on Guitar Rig 3. The demo, that is",neutral,noon,21-30,Japan,126476461,364555.0,347
e144ff3003, thanks  i love the word CRIKEY it`s like my sayin`,thanks,positive,noon,60-70,Lebanon,6825445,10230.0,667
f193652347,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!","I will miss them,",negative,night,70-100,Kiribati,119449,810.0,147
5f4484b1e4,mcfly anit been on here in ages  z,mcfly anit been on here in ages  z,neutral,night,31-45,Algeria,43851044,2381740.0,18
e91632a0e9,Wtf was that **** 5 mins before the marked closed...FAZ you cost me 4 grand,Wtf,negative,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
31b08af9c0, i could have got you some from work and not paid more than R20 per 2l,i could have got you some from work and not paid more than R20 per 2l,neutral,night,31-45,Maldives,540544,300.0,1802
c4137ffd37,I made this huge revelation as I was doing the dishes( that everyone left for me) and now I totally forgot it. I hate when that happens.,hate,negative,noon,21-30,Israel,8655535,21640.0,400
a983d66149,gah! didn`t realize my meeting was from 9-12,gah! didn`t realize my meeting was from 9-12,neutral,night,31-45,Canada,37742154,9093510.0,4
eaa775354f,"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",long luvly,positive,morning,0-20,Sweden,10099265,410340.0,25
b6aa4ebb14,where is everyoneeeeeeeeee ?,where is everyoneeeeeeeeee ?,neutral,noon,21-30,Saudi Arabia,34813871,2149690.0,16
a3ca9bd814,had a very good day and is now going to get into bed!,very good day,positive,noon,60-70,Moldova,4033963,32850.0,123
87377bbb13, I also have a brain tumor called Jeffery.,I also have a brain tumor,negative,morning,46-60,Turkmenistan,6031200,469930.0,13
c3592fbe9d,Partied long and hard...goodnight Twitter see ya in the mornin,Partied long and hard...goodnight Twitter see ya in the mornin,positive,noon,60-70,Dominican Republic,10847910,48300.0,225
d1c010cd47,"Once again another late night.  But I scored a mojito, so ...","Once again another late night.  But I scored a mojito, so ...",neutral,morning,46-60,Tajikistan,9537645,139960.0,68
0315f3ec62,Summer is really ending. It`s raining.,Summer is really ending. It`s raining.,neutral,noon,60-70,Nicaragua,6624554,120340.0,55
6b2cb720c4,With my baby drinking. God I love her,love,positive,noon,60-70,Slovakia,5459642,48088.0,114
34eb887ee0,I still can`t believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!,Twitter truly is....AWESOME!,positive,noon,21-30,Germany,83783942,348560.0,240
5e6e577a2f,Ok Twitter - show me what your all about,Ok Twitter - show me what your all about,neutral,morning,46-60,Dominica,71986,750.0,96
5311fcede6,Having dinner at Jiuliani`s with family YUM!!!,YUM!!!,positive,night,31-45,Djibouti,988000,23180.0,43
1ef4f2723c," belay the swimsuit, hot tub won`t be ready this weekend.  sadness",sadness,negative,night,70-100,Tonga,105695,720.0,147
5383565acd,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,I`m a lil sad,negative,night,31-45,Peru,32971854,1280000.0,26
6b8e729a02,"  Good eatin.   Hey, follow my son .  He`s on now",Good eatin,positive,morning,46-60,Cambodia,16718965,176520.0,95
dc211ab61f," Hey Kelvin, my day`s been fantastic so far! We`re getting ready for a family Mother`s day function shortly",fantastic,positive,morning,0-20,Timor-Leste,1318445,14870.0,89
93f3afd4b0, Thank you sister!!,Thank you sister!!,positive,night,70-100,Vietnam,97338579,310070.0,314
2ebb6270b5, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.,negative,night,70-100,Marshall Islands,59190,180.0,329
431ed00e5d,_marie1 hey beautiful whats up?,hey beautiful,positive,morning,46-60,Latvia,1886198,62200.0,30
7f37ccff0a, awww,awww,neutral,noon,21-30,Belgium,11589623,30280.0,383
c8a6928337,I want a burrito but I still have 30 more minutes of work,I want a burrito but I still have 30 more minutes of work,neutral,night,31-45,Bolivia,11673021,1083300.0,11
2c93f937a1,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,neutral,noon,21-30,Costa Rica,5094118,51060.0,100
06697a856c,_ara Good to hear that  Allah aapko sehat de (Y),Good,positive,night,31-45,Syria,17500658,183630.0,95
45f6421f48, Alright...you missed one crazy party last night,.you missed one crazy party,negative,noon,21-30,Kyrgyzstan,6524195,191800.0,34
d62cf6951b,p.s.  thought you were gonna follow me back on twit-har ?,p.s.  thought you were gonna follow me back on twit-har ?,neutral,night,31-45,Guyana,786552,196850.0,4
d0bf2cb10f, aww lovely pic,lovely,positive,morning,46-60,Qatar,2881053,11610.0,248
2274e98d09,OMG 17 again... I`m so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :],ss for another good movie  Also thanks to my movie buddies,positive,morning,0-20,Ireland,4937786,68890.0,72
4d5f234844," You are welcome, xuxu","You are welcome, xuxu",positive,noon,21-30,Tuvalu,11792,30.0,393
9ab7870eab,Sewing things is nice  I feel crafty and productive. And foxy.,I feel crafty and productive.,positive,night,31-45,Gambia,2416668,10120.0,239
57a7111115,"Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  ","Ugh, I don`t know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter",negative,night,31-45,Cabo Verde,555987,4030.0,138
f98930b9f0,Miss the newest version on Glade on Debian..,Miss the newest version on Glade on Debian..,negative,noon,21-30,Zambia,18383955,743390.0,25
4ec9540349,Dude. everyone could. it wasn`t ment to be bad..,Dude. everyone could. it wasn`t ment to be bad..,neutral,noon,21-30,Dominican Republic,10847910,48300.0,225
942ffeb7b1,"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!",took an hour to get rid!!,negative,noon,21-30,Albania,2877797,27400.0,105
0fd84e62f0,happy mothers day to all the baby mommasss! rofl,happy,positive,noon,21-30,Cyprus,1207359,9240.0,131
2814c8f7c4, its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,t! lam,negative,night,70-100,Cabo Verde,555987,4030.0,138
458ea16c97," ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac","ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral,noon,21-30,Malaysia,32365999,328550.0,99
4a336e5390, then he has gone down in my estimation,then he has gone down in my estimation,neutral,noon,21-30,Poland,37846611,306000.0,124
88f94f7539, No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,neutral,morning,0-20,Nauru,10824,20.0,541
9c04531c6a, i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,i noo  i went to the zoo instead lol!! ru goin out 2night??? ****,neutral,night,70-100,Kiribati,119449,810.0,147
33596d8109, So sorry to hear about your mom! that really sucks,So sorry,negative,noon,21-30,Saudi Arabia,34813871,2149690.0,16
daab9badcd,headache,headache,negative,noon,21-30,Gabon,2225734,257670.0,9
9fccd68eb2,_J think so.. although think i am being ignored! not a good day,i am being ignored! not a good day,negative,night,70-100,Netherlands,17134872,33720.0,508
9ad6823e0f,wishing you all a happy monday and a wonderful start to this week ! Make it a good one,wishing you all a happy monday,positive,noon,21-30,Holy See,801,0.0,2003
6601679901,_Neith James just doesn`t take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...),loveliness! (wondering if I spelt colossal right...),positive,night,31-45,Croatia,4105267,55960.0,73
663d7b9d62,"Getting used to getting up in the cold, but my asthma is paying for it.",asthma is paying for it.,negative,night,31-45,Portugal,10196709,91590.0,111
0a501515b9,yeh. merch shopping to look fab.,fab.,positive,morning,0-20,Greece,10423054,128900.0,81
d372e59ba9,"I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes.","I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes.",neutral,night,31-45,Czechia (Czech Republic),10708981,77240.0,139
7f9688883a,At work as always,At work as always,neutral,noon,21-30,Grenada,112523,340.0,331
44a489ed45,"Caught up with apprentice last night, poor Howard, it was Lorraine`s turn to go","Caught up with apprentice last night, poor Howard, it was Lorraine`s turn to go",neutral,noon,21-30,Bangladesh,164689383,130170.0,1265
aef792e76f,happy mother`s day!!!,happy mother`s day!!!,positive,morning,0-20,Dominica,71986,750.0,96
f4a743a972,Forgot my power cable at home today,Forgot my power cable at home today,neutral,night,70-100,Morocco,36910560,446300.0,83
cce41b64d7,Work is an evil ****. That doesn`t let me check my text messages,evil ****.,negative,morning,0-20,France,65273511,547557.0,119
ca7529399b,"My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief","My parents withdrew permission at the last moment, I am not going along with tomorrow`s SAC trip to IDP camps  #Pakistan #IDPRelief",neutral,night,31-45,Jordan,10203134,88780.0,115
991f40579e, Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,neutral,noon,60-70,Poland,37846611,306000.0,124
44fa84f9c1,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies,neutral,night,31-45,Namibia,2540905,823000.0,3
a57435de98,is still missing her husband.    I really want him home.,is still missing her husband.,negative,morning,46-60,New Zealand,4822233,263310.0,18
aa549b978a, hahaha wow thanks bud :p but my plan is to pretend its a costume... I wish it were cold so i could wear a sweatshirt over this,thanks,positive,noon,21-30,United Arab Emirates,9890402,83600.0,118
8a30bc90f2,"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",So excited,positive,night,70-100,Cabo Verde,555987,4030.0,138
22791edfd7,saying goodbye to Papa....,saying goodbye to Papa....,negative,morning,0-20,Benin,12123200,112760.0,108
db7d1f9d88, you have no interview today?,you have no interview today?,neutral,morning,0-20,Ukraine,43733762,579320.0,75
4f3ffba924,"_Gorham aww, what a shame  ........you can still #followfriday them though, no? >.>",shame,negative,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67
dfe207079d,"Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.","Walking the puppies downtown. Also, mystery of missing cat solved: he  locked himself in basement for nearly two days.",neutral,night,31-45,Uganda,45741007,199810.0,229
84014e8fba,I am now eating one of those big subway cookies with a glass of warm milk. YUM,I am now eating one of those big subway cookies with a glass of warm milk. YUM,positive,night,70-100,Kiribati,119449,810.0,147
6cf4e65f8e,I do the same thing to my parents and my best friend too,I do the same thing to my parents and my best friend too,neutral,noon,21-30,Zambia,18383955,743390.0,25
1969b0c0d6,is soooo hungry right now! Why is it not lunch time!,is soooo hungry right now! Why is it not lunch time!,negative,noon,21-30,Holy See,801,0.0,2003
bfc79948eb, you are such a great person.,you are such a great person.,positive,night,70-100,Peru,32971854,1280000.0,26
7c59eb38ea,<---My expression watching this again: http://tinyurl.com/eqbwe,<---My expression watching this again: http://tinyurl.com/eqbwe,neutral,night,31-45,Zimbabwe,14862924,386850.0,38
149c071f4c, cant **** wait mate!!! it is goin to fantastic. its made my week,cant **** wait mate!!! it is goin to fantastic.,positive,night,31-45,Morocco,36910560,446300.0,83
ea76e52729,eye still hurts  I Think I`ll go sleep now...,hurts,negative,noon,21-30,Tanzania,59734218,885800.0,67
b58a92fe10,      get lit  I am  http://bit.ly/OASQR,get lit  I am  http://bit.ly/,neutral,noon,21-30,Venezuela,28435940,882050.0,32
